y,x1,x2,x3,x4
40,0,0,0,0
20,0,0,0,0.5
0,0,0,0,1
60,0,0,0.5,0
40,0,0,0.5,0.5
20,0,0,0.5,1
80,0,0,1,0
60,0,0,1,0.5
40,0,0,1,1
50,0,0.5,0,0
30,0,0.5,0,0.5
10,0,0.5,0,1
70,0,0.5,0.5,0
50,0,0.5,0.5,0.5
30,0,0.5,0.5,1
90,0,0.5,1,0
70,0,0.5,1,0.5
50,0,0.5,1,1
60,0,1,0,0
40,0,1,0,0.5
20,0,1,0,1
80,0,1,0.5,0
60,0,1,0.5,0.5
40,0,1,0.5,1
100,0,1,1,0
80,0,1,1,0.5
60,0,1,1,1
50,0.5,0,0,0
40,0.5,0,0,0.5
30,0.5,0,0,1
70,0.5,0,0.5,0
60,0.5,0,0.5,0.5
50,0.5,0,0.5,1
-50,0.5,0,1,0
-40,0.5,0,1,0.5
-30,0.5,0,1,1
60,0.5,0.5,0,0
50,0.5,0.5,0,0.5
40,0.5,0.5,0,1
100,0.5,0.5,0.5,0
90,0.5,0.5,0.5,0.5
80,0.5,0.5,0.5,1
-60,0.5,0.5,1,0
-50,0.5,0.5,1,0.5
-40,0.5,0.5,1,1
70,0.5,1,0,0
60,0.5,1,0,0.5
50,0.5,1,0,1
100,0.5,1,0.5,0
90,0.5,1,0.5,0.5
80,0.5,1,0.5,1
-70,0.5,1,1,0
-60,0.5,1,1,0.5
-50,0.5,1,1,1
-80,1,0,0,0
-60,1,0,0,0.5
-40,1,0,0.5,0.5
-20,1,0,0.5,1
-40,1,0,1,0
-20,1,0,1,0.5
0,1,0,1,1
-90,1,0.5,0,0
-70,1,0.5,0,0.5
-50,1,0.5,0,1
-70,1,0.5,0.5,0
-50,1,0.5,0.5,0.5
-30,1,0.5,0.5,1
-50,1,0.5,1,0
-30,1,0.5,1,0.5
-10,1,0.5,1,1
-100,1,1,0,0
-80,1,1,0,0.5
-60,1,1,0,1
-80,1,1,0.5,0
-60,1,1,0.5,0.5
-40,1,1,0.5,1
-60,1,1,1,0
-40,1,1,1,0.5
-20,1,1,1,1
